0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
67.9429 	EXP 	text_lextale_trial_false_label: autoDraw = True
68.1954 	EXP 	text_lextale_trial_word: autoDraw = True
68.1969 	EXP 	New trial (rep=0, index=37): OrderedDict([('stim', 46), ('word', 'martillo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
68.2145 	EXP 	text_lextale_trial_word: autoDraw = False
68.2145 	EXP 	text_lextale_trial_real_label: autoDraw = False
68.2145 	EXP 	text_lextale_trial_false_label: autoDraw = False
68.2145 	EXP 	text_lextale_trial_word: text = 'martillo'
68.2145 	EXP 	text_lextale_trial_real_label: text = 'REAL'
68.2145 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
68.3949 	DATA 	Keypress: 0
68.4398 	EXP 	text_lextale_trial_real_label: autoDraw = True
68.4398 	EXP 	text_lextale_trial_false_label: autoDraw = True
68.6901 	EXP 	text_lextale_trial_word: autoDraw = True
68.6916 	EXP 	New trial (rep=0, index=38): OrderedDict([('stim', 1), ('word', 'terzo'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
68.7066 	EXP 	text_lextale_trial_word: autoDraw = False
68.7066 	EXP 	text_lextale_trial_real_label: autoDraw = False
68.7066 	EXP 	text_lextale_trial_false_label: autoDraw = False
68.7066 	EXP 	text_lextale_trial_word: text = 'terzo'
68.7066 	EXP 	text_lextale_trial_real_label: text = 'REAL'
68.7066 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
68.8452 	DATA 	Keypress: 1
68.9429 	EXP 	text_lextale_trial_real_label: autoDraw = True
68.9429 	EXP 	text_lextale_trial_false_label: autoDraw = True
69.1955 	EXP 	text_lextale_trial_word: autoDraw = True
69.1970 	EXP 	New trial (rep=0, index=39): OrderedDict([('stim', 90), ('word', 'clavel'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
69.2142 	EXP 	text_lextale_trial_word: autoDraw = False
69.2142 	EXP 	text_lextale_trial_real_label: autoDraw = False
69.2142 	EXP 	text_lextale_trial_false_label: autoDraw = False
69.2142 	EXP 	text_lextale_trial_word: text = 'clavel'
69.2142 	EXP 	text_lextale_trial_real_label: text = 'REAL'
69.2142 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
69.4124 	DATA 	Keypress: 0
69.4431 	EXP 	text_lextale_trial_real_label: autoDraw = True
69.4431 	EXP 	text_lextale_trial_false_label: autoDraw = True
69.6947 	EXP 	text_lextale_trial_word: autoDraw = True
69.6963 	EXP 	New trial (rep=0, index=40): OrderedDict([('stim', 23), ('word', 'lampera'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
69.7140 	EXP 	text_lextale_trial_word: autoDraw = False
69.7140 	EXP 	text_lextale_trial_real_label: autoDraw = False
69.7140 	EXP 	text_lextale_trial_false_label: autoDraw = False
69.7140 	EXP 	text_lextale_trial_word: text = 'lampera'
69.7140 	EXP 	text_lextale_trial_real_label: text = 'REAL'
69.7140 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
69.8618 	DATA 	Keypress: 1
69.9428 	EXP 	text_lextale_trial_real_label: autoDraw = True
69.9428 	EXP 	text_lextale_trial_false_label: autoDraw = True
70.1962 	EXP 	text_lextale_trial_word: autoDraw = True
70.1977 	EXP 	New trial (rep=0, index=41): OrderedDict([('stim', 71), ('word', 'polvoriento'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
70.2263 	EXP 	text_lextale_trial_word: autoDraw = False
70.2263 	EXP 	text_lextale_trial_real_label: autoDraw = False
70.2263 	EXP 	text_lextale_trial_false_label: autoDraw = False
70.2263 	EXP 	text_lextale_trial_word: text = 'polvoriento'
70.2263 	EXP 	text_lextale_trial_real_label: text = 'REAL'
70.2263 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
70.3465 	DATA 	Keypress: 0
70.4433 	EXP 	text_lextale_trial_real_label: autoDraw = True
70.4433 	EXP 	text_lextale_trial_false_label: autoDraw = True
70.6962 	EXP 	text_lextale_trial_word: autoDraw = True
70.6978 	EXP 	New trial (rep=0, index=42): OrderedDict([('stim', 4), ('word', 'batillón'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
70.7268 	EXP 	text_lextale_trial_word: autoDraw = False
70.7268 	EXP 	text_lextale_trial_real_label: autoDraw = False
70.7268 	EXP 	text_lextale_trial_false_label: autoDraw = False
70.7268 	EXP 	text_lextale_trial_word: text = 'batillón'
70.7268 	EXP 	text_lextale_trial_real_label: text = 'REAL'
70.7268 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
70.7956 	DATA 	Keypress: 1
70.9428 	EXP 	text_lextale_trial_real_label: autoDraw = True
70.9428 	EXP 	text_lextale_trial_false_label: autoDraw = True
71.1978 	EXP 	text_lextale_trial_word: autoDraw = True
71.1994 	EXP 	New trial (rep=0, index=43): OrderedDict([('stim', 63), ('word', 'esposante'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
71.2267 	EXP 	text_lextale_trial_word: autoDraw = False
71.2267 	EXP 	text_lextale_trial_real_label: autoDraw = False
71.2267 	EXP 	text_lextale_trial_false_label: autoDraw = False
71.2267 	EXP 	text_lextale_trial_word: text = 'esposante'
71.2267 	EXP 	text_lextale_trial_real_label: text = 'REAL'
71.2267 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
71.2617 	DATA 	Keypress: 0
71.4399 	EXP 	text_lextale_trial_real_label: autoDraw = True
71.4399 	EXP 	text_lextale_trial_false_label: autoDraw = True
71.6947 	EXP 	text_lextale_trial_word: autoDraw = True
71.6963 	EXP 	New trial (rep=0, index=44): OrderedDict([('stim', 16), ('word', 'abracer'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
71.7142 	EXP 	text_lextale_trial_word: autoDraw = False
71.7142 	EXP 	text_lextale_trial_real_label: autoDraw = False
71.7142 	EXP 	text_lextale_trial_false_label: autoDraw = False
71.7142 	EXP 	text_lextale_trial_word: text = 'abracer'
71.7142 	EXP 	text_lextale_trial_real_label: text = 'REAL'
71.7142 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
71.7166 	DATA 	Keypress: 1
71.9430 	EXP 	text_lextale_trial_real_label: autoDraw = True
71.9430 	EXP 	text_lextale_trial_false_label: autoDraw = True
72.1960 	EXP 	text_lextale_trial_word: autoDraw = True
72.1975 	EXP 	New trial (rep=0, index=45): OrderedDict([('stim', 34), ('word', 'aviso'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
72.2145 	EXP 	text_lextale_trial_word: autoDraw = False
72.2145 	EXP 	text_lextale_trial_real_label: autoDraw = False
72.2145 	EXP 	text_lextale_trial_false_label: autoDraw = False
72.2145 	EXP 	text_lextale_trial_word: text = 'aviso'
72.2145 	EXP 	text_lextale_trial_real_label: text = 'REAL'
72.2145 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
72.2166 	DATA 	Keypress: 0
72.4430 	EXP 	text_lextale_trial_real_label: autoDraw = True
72.4430 	EXP 	text_lextale_trial_false_label: autoDraw = True
72.6808 	DATA 	Keypress: 1
72.6953 	EXP 	text_lextale_trial_word: autoDraw = True
72.6963 	EXP 	New trial (rep=0, index=46): OrderedDict([('stim', 82), ('word', 'empirador'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
72.7135 	EXP 	text_lextale_trial_word: autoDraw = False
72.7135 	EXP 	text_lextale_trial_real_label: autoDraw = False
72.7135 	EXP 	text_lextale_trial_false_label: autoDraw = False
72.7135 	EXP 	text_lextale_trial_word: text = 'empirador'
72.7135 	EXP 	text_lextale_trial_real_label: text = 'REAL'
72.7135 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
72.9430 	EXP 	text_lextale_trial_real_label: autoDraw = True
72.9430 	EXP 	text_lextale_trial_false_label: autoDraw = True
73.1952 	EXP 	text_lextale_trial_word: autoDraw = True
73.1964 	EXP 	New trial (rep=0, index=47): OrderedDict([('stim', 6), ('word', 'tergiversar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
73.2019 	DATA 	Keypress: 0
73.2260 	EXP 	text_lextale_trial_word: autoDraw = False
73.2260 	EXP 	text_lextale_trial_real_label: autoDraw = False
73.2260 	EXP 	text_lextale_trial_false_label: autoDraw = False
73.2260 	EXP 	text_lextale_trial_word: text = 'tergiversar'
73.2260 	EXP 	text_lextale_trial_real_label: text = 'REAL'
73.2260 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
73.4429 	EXP 	text_lextale_trial_real_label: autoDraw = True
73.4429 	EXP 	text_lextale_trial_false_label: autoDraw = True
73.6824 	DATA 	Keypress: 1
73.6970 	EXP 	text_lextale_trial_word: autoDraw = True
73.6980 	EXP 	New trial (rep=0, index=48): OrderedDict([('stim', 52), ('word', 'camisa'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
73.7261 	EXP 	text_lextale_trial_word: autoDraw = False
73.7261 	EXP 	text_lextale_trial_real_label: autoDraw = False
73.7261 	EXP 	text_lextale_trial_false_label: autoDraw = False
73.7261 	EXP 	text_lextale_trial_word: text = 'camisa'
73.7261 	EXP 	text_lextale_trial_real_label: text = 'REAL'
73.7261 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
73.9430 	EXP 	text_lextale_trial_real_label: autoDraw = True
73.9430 	EXP 	text_lextale_trial_false_label: autoDraw = True
74.1290 	DATA 	Keypress: 0
74.1942 	EXP 	text_lextale_trial_word: autoDraw = True
74.1958 	EXP 	New trial (rep=0, index=49): OrderedDict([('stim', 51), ('word', 'candado'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
74.2129 	EXP 	text_lextale_trial_word: autoDraw = False
74.2129 	EXP 	text_lextale_trial_real_label: autoDraw = False
74.2129 	EXP 	text_lextale_trial_false_label: autoDraw = False
74.2129 	EXP 	text_lextale_trial_word: text = 'candado'
74.2129 	EXP 	text_lextale_trial_real_label: text = 'REAL'
74.2129 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
74.4429 	EXP 	text_lextale_trial_real_label: autoDraw = True
74.4429 	EXP 	text_lextale_trial_false_label: autoDraw = True
74.5459 	DATA 	Keypress: 1
74.6937 	EXP 	text_lextale_trial_word: autoDraw = True
74.6954 	EXP 	New trial (rep=0, index=50): OrderedDict([('stim', 89), ('word', 'prisa'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
74.7125 	EXP 	text_lextale_trial_word: autoDraw = False
74.7125 	EXP 	text_lextale_trial_real_label: autoDraw = False
74.7125 	EXP 	text_lextale_trial_false_label: autoDraw = False
74.7125 	EXP 	text_lextale_trial_word: text = 'prisa'
74.7125 	EXP 	text_lextale_trial_real_label: text = 'REAL'
74.7125 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
74.9428 	EXP 	text_lextale_trial_real_label: autoDraw = True
74.9428 	EXP 	text_lextale_trial_false_label: autoDraw = True
75.0294 	DATA 	Keypress: 0
75.1936 	EXP 	text_lextale_trial_word: autoDraw = True
75.1949 	EXP 	New trial (rep=0, index=51): OrderedDict([('stim', 26), ('word', 'secuestro'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
75.2126 	EXP 	text_lextale_trial_word: autoDraw = False
75.2126 	EXP 	text_lextale_trial_real_label: autoDraw = False
75.2126 	EXP 	text_lextale_trial_false_label: autoDraw = False
75.2126 	EXP 	text_lextale_trial_word: text = 'secuestro'
75.2126 	EXP 	text_lextale_trial_real_label: text = 'REAL'
75.2126 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
75.4429 	EXP 	text_lextale_trial_real_label: autoDraw = True
75.4429 	EXP 	text_lextale_trial_false_label: autoDraw = True
75.4792 	DATA 	Keypress: 1
75.6944 	EXP 	text_lextale_trial_word: autoDraw = True
75.6957 	EXP 	New trial (rep=0, index=52): OrderedDict([('stim', 61), ('word', 'seda'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
75.7125 	EXP 	text_lextale_trial_word: autoDraw = False
75.7125 	EXP 	text_lextale_trial_real_label: autoDraw = False
75.7125 	EXP 	text_lextale_trial_false_label: autoDraw = False
75.7125 	EXP 	text_lextale_trial_word: text = 'seda'
75.7125 	EXP 	text_lextale_trial_real_label: text = 'REAL'
75.7125 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
75.9429 	EXP 	text_lextale_trial_real_label: autoDraw = True
75.9429 	EXP 	text_lextale_trial_false_label: autoDraw = True
75.9957 	DATA 	Keypress: 0
76.1942 	EXP 	text_lextale_trial_word: autoDraw = True
76.1957 	EXP 	New trial (rep=0, index=53): OrderedDict([('stim', 81), ('word', 'pozo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
76.2128 	EXP 	text_lextale_trial_word: autoDraw = False
76.2128 	EXP 	text_lextale_trial_real_label: autoDraw = False
76.2128 	EXP 	text_lextale_trial_false_label: autoDraw = False
76.2128 	EXP 	text_lextale_trial_word: text = 'pozo'
76.2128 	EXP 	text_lextale_trial_real_label: text = 'REAL'
76.2128 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
76.4294 	DATA 	Keypress: 1
76.4439 	EXP 	text_lextale_trial_real_label: autoDraw = True
76.4439 	EXP 	text_lextale_trial_false_label: autoDraw = True
76.6943 	EXP 	text_lextale_trial_word: autoDraw = True
76.6956 	EXP 	New trial (rep=0, index=54): OrderedDict([('stim', 77), ('word', 'tiburón'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
76.7131 	EXP 	text_lextale_trial_word: autoDraw = False
76.7131 	EXP 	text_lextale_trial_real_label: autoDraw = False
76.7131 	EXP 	text_lextale_trial_false_label: autoDraw = False
76.7131 	EXP 	text_lextale_trial_word: text = 'tiburón'
76.7131 	EXP 	text_lextale_trial_real_label: text = 'REAL'
76.7131 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
76.9294 	DATA 	Keypress: 0
76.9438 	EXP 	text_lextale_trial_real_label: autoDraw = True
76.9438 	EXP 	text_lextale_trial_false_label: autoDraw = True
77.1961 	EXP 	text_lextale_trial_word: autoDraw = True
77.1977 	EXP 	New trial (rep=0, index=55): OrderedDict([('stim', 65), ('word', 'bizcocho'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
77.2262 	EXP 	text_lextale_trial_word: autoDraw = False
77.2262 	EXP 	text_lextale_trial_real_label: autoDraw = False
77.2262 	EXP 	text_lextale_trial_false_label: autoDraw = False
77.2262 	EXP 	text_lextale_trial_word: text = 'bizcocho'
77.2262 	EXP 	text_lextale_trial_real_label: text = 'REAL'
77.2262 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
77.4424 	EXP 	text_lextale_trial_real_label: autoDraw = True
77.4424 	EXP 	text_lextale_trial_false_label: autoDraw = True
77.4456 	DATA 	Keypress: 1
77.6958 	EXP 	text_lextale_trial_word: autoDraw = True
77.6973 	EXP 	New trial (rep=0, index=56): OrderedDict([('stim', 19), ('word', 'brecedad'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
77.7261 	EXP 	text_lextale_trial_word: autoDraw = False
77.7261 	EXP 	text_lextale_trial_real_label: autoDraw = False
77.7261 	EXP 	text_lextale_trial_false_label: autoDraw = False
77.7261 	EXP 	text_lextale_trial_word: text = 'brecedad'
77.7261 	EXP 	text_lextale_trial_real_label: text = 'REAL'
77.7261 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
77.9429 	EXP 	text_lextale_trial_real_label: autoDraw = True
77.9429 	EXP 	text_lextale_trial_false_label: autoDraw = True
77.9791 	DATA 	Keypress: 0
78.1964 	EXP 	text_lextale_trial_word: autoDraw = True
78.1979 	EXP 	New trial (rep=0, index=57): OrderedDict([('stim', 44), ('word', 'cuchara'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
78.2262 	EXP 	text_lextale_trial_word: autoDraw = False
78.2262 	EXP 	text_lextale_trial_real_label: autoDraw = False
78.2262 	EXP 	text_lextale_trial_false_label: autoDraw = False
78.2262 	EXP 	text_lextale_trial_word: text = 'cuchara'
78.2262 	EXP 	text_lextale_trial_real_label: text = 'REAL'
78.2262 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
78.4428 	EXP 	text_lextale_trial_real_label: autoDraw = True
78.4428 	EXP 	text_lextale_trial_false_label: autoDraw = True
78.4625 	DATA 	Keypress: 1
78.6938 	EXP 	text_lextale_trial_word: autoDraw = True
78.6953 	EXP 	New trial (rep=0, index=58): OrderedDict([('stim', 53), ('word', 'vegada'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
78.7144 	EXP 	text_lextale_trial_word: autoDraw = False
78.7144 	EXP 	text_lextale_trial_real_label: autoDraw = False
78.7144 	EXP 	text_lextale_trial_false_label: autoDraw = False
78.7144 	EXP 	text_lextale_trial_word: text = 'vegada'
78.7144 	EXP 	text_lextale_trial_real_label: text = 'REAL'
78.7144 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
78.9427 	EXP 	text_lextale_trial_real_label: autoDraw = True
78.9427 	EXP 	text_lextale_trial_false_label: autoDraw = True
78.9967 	DATA 	Keypress: 0
79.1952 	EXP 	text_lextale_trial_word: autoDraw = True
79.1967 	EXP 	New trial (rep=0, index=59): OrderedDict([('stim', 28), ('word', 'merodear'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
79.2141 	EXP 	text_lextale_trial_word: autoDraw = False
79.2141 	EXP 	text_lextale_trial_real_label: autoDraw = False
79.2141 	EXP 	text_lextale_trial_false_label: autoDraw = False
79.2141 	EXP 	text_lextale_trial_word: text = 'merodear'
79.2141 	EXP 	text_lextale_trial_real_label: text = 'REAL'
79.2141 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
79.4426 	EXP 	text_lextale_trial_real_label: autoDraw = True
79.4426 	EXP 	text_lextale_trial_false_label: autoDraw = True
79.4794 	DATA 	Keypress: 1
79.6953 	EXP 	text_lextale_trial_word: autoDraw = True
79.6968 	EXP 	New trial (rep=0, index=60): OrderedDict([('stim', 86), ('word', 'barato'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
79.7141 	EXP 	text_lextale_trial_word: autoDraw = False
79.7141 	EXP 	text_lextale_trial_real_label: autoDraw = False
79.7141 	EXP 	text_lextale_trial_false_label: autoDraw = False
79.7141 	EXP 	text_lextale_trial_word: text = 'barato'
79.7141 	EXP 	text_lextale_trial_real_label: text = 'REAL'
79.7141 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
79.9425 	EXP 	text_lextale_trial_real_label: autoDraw = True
79.9425 	EXP 	text_lextale_trial_false_label: autoDraw = True
79.9788 	DATA 	Keypress: 0
80.1954 	EXP 	text_lextale_trial_word: autoDraw = True
80.1969 	EXP 	New trial (rep=0, index=61): OrderedDict([('stim', 73), ('word', 'hervidor'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
80.2142 	EXP 	text_lextale_trial_word: autoDraw = False
80.2142 	EXP 	text_lextale_trial_real_label: autoDraw = False
80.2142 	EXP 	text_lextale_trial_false_label: autoDraw = False
80.2142 	EXP 	text_lextale_trial_word: text = 'hervidor'
80.2142 	EXP 	text_lextale_trial_real_label: text = 'REAL'
80.2142 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
80.4425 	EXP 	text_lextale_trial_real_label: autoDraw = True
80.4425 	EXP 	text_lextale_trial_false_label: autoDraw = True
80.4625 	DATA 	Keypress: 1
80.6942 	EXP 	text_lextale_trial_word: autoDraw = True
80.6958 	EXP 	New trial (rep=0, index=62): OrderedDict([('stim', 43), ('word', 'canela'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
80.7598 	EXP 	text_lextale_trial_word: autoDraw = False
80.7598 	EXP 	text_lextale_trial_real_label: autoDraw = False
80.7598 	EXP 	text_lextale_trial_false_label: autoDraw = False
80.7598 	EXP 	text_lextale_trial_word: text = 'canela'
80.7598 	EXP 	text_lextale_trial_real_label: text = 'REAL'
80.7598 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
80.9924 	EXP 	text_lextale_trial_real_label: autoDraw = True
80.9924 	EXP 	text_lextale_trial_false_label: autoDraw = True
81.0298 	DATA 	Keypress: 0
81.2436 	EXP 	text_lextale_trial_word: autoDraw = True
81.2452 	EXP 	New trial (rep=0, index=63): OrderedDict([('stim', 67), ('word', 'cabello'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
81.2626 	EXP 	text_lextale_trial_word: autoDraw = False
81.2626 	EXP 	text_lextale_trial_real_label: autoDraw = False
81.2626 	EXP 	text_lextale_trial_false_label: autoDraw = False
81.2626 	EXP 	text_lextale_trial_word: text = 'cabello'
81.2626 	EXP 	text_lextale_trial_real_label: text = 'REAL'
81.2626 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
81.4925 	EXP 	text_lextale_trial_real_label: autoDraw = True
81.4925 	EXP 	text_lextale_trial_false_label: autoDraw = True
81.7460 	EXP 	text_lextale_trial_word: autoDraw = True
81.8446 	EXP 	New trial (rep=0, index=64): OrderedDict([('stim', 57), ('word', 'tacaño'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
81.8505 	DATA 	Keypress: 1
81.8756 	EXP 	text_lextale_trial_word: autoDraw = False
81.8756 	EXP 	text_lextale_trial_real_label: autoDraw = False
81.8756 	EXP 	text_lextale_trial_false_label: autoDraw = False
81.8756 	EXP 	text_lextale_trial_word: text = 'tacaño'
81.8756 	EXP 	text_lextale_trial_real_label: text = 'REAL'
81.8756 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
82.0926 	EXP 	text_lextale_trial_real_label: autoDraw = True
82.0926 	EXP 	text_lextale_trial_false_label: autoDraw = True
82.3444 	EXP 	text_lextale_trial_word: autoDraw = True
82.9285 	EXP 	New trial (rep=0, index=65): OrderedDict([('stim', 8), ('word', 'cadeña'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
82.9334 	DATA 	Keypress: 0
82.9476 	EXP 	text_lextale_trial_word: autoDraw = False
82.9476 	EXP 	text_lextale_trial_real_label: autoDraw = False
82.9476 	EXP 	text_lextale_trial_false_label: autoDraw = False
82.9476 	EXP 	text_lextale_trial_word: text = 'cadeña'
82.9476 	EXP 	text_lextale_trial_real_label: text = 'REAL'
82.9476 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
83.1758 	EXP 	text_lextale_trial_real_label: autoDraw = True
83.1758 	EXP 	text_lextale_trial_false_label: autoDraw = True
83.4278 	EXP 	text_lextale_trial_word: autoDraw = True
83.7598 	EXP 	New trial (rep=0, index=66): OrderedDict([('stim', 31), ('word', 'pandilla'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
83.7644 	DATA 	Keypress: 0
83.7788 	EXP 	text_lextale_trial_word: autoDraw = False
83.7788 	EXP 	text_lextale_trial_real_label: autoDraw = False
83.7788 	EXP 	text_lextale_trial_false_label: autoDraw = False
83.7788 	EXP 	text_lextale_trial_word: text = 'pandilla'
83.7788 	EXP 	text_lextale_trial_real_label: text = 'REAL'
83.7788 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
84.0090 	EXP 	text_lextale_trial_real_label: autoDraw = True
84.0090 	EXP 	text_lextale_trial_false_label: autoDraw = True
84.2611 	EXP 	text_lextale_trial_word: autoDraw = True
84.4105 	EXP 	New trial (rep=0, index=67): OrderedDict([('stim', 58), ('word', 'plaudir'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
84.4152 	DATA 	Keypress: 1
84.4295 	EXP 	text_lextale_trial_word: autoDraw = False
84.4295 	EXP 	text_lextale_trial_real_label: autoDraw = False
84.4295 	EXP 	text_lextale_trial_false_label: autoDraw = False
84.4295 	EXP 	text_lextale_trial_word: text = 'plaudir'
84.4295 	EXP 	text_lextale_trial_real_label: text = 'REAL'
84.4295 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
84.6591 	EXP 	text_lextale_trial_real_label: autoDraw = True
84.6591 	EXP 	text_lextale_trial_false_label: autoDraw = True
84.9105 	EXP 	text_lextale_trial_word: autoDraw = True
85.0812 	EXP 	New trial (rep=0, index=68): OrderedDict([('stim', 11), ('word', 'cenefa'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
85.0857 	DATA 	Keypress: 0
85.1091 	EXP 	text_lextale_trial_word: autoDraw = False
85.1091 	EXP 	text_lextale_trial_real_label: autoDraw = False
85.1091 	EXP 	text_lextale_trial_false_label: autoDraw = False
85.1091 	EXP 	text_lextale_trial_word: text = 'cenefa'
85.1091 	EXP 	text_lextale_trial_real_label: text = 'REAL'
85.1091 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
85.3258 	EXP 	text_lextale_trial_real_label: autoDraw = True
85.3258 	EXP 	text_lextale_trial_false_label: autoDraw = True
85.5784 	EXP 	text_lextale_trial_word: autoDraw = True
85.7107 	EXP 	New trial (rep=0, index=69): OrderedDict([('stim', 38), ('word', 'estornudar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
85.7158 	DATA 	Keypress: 1
85.7301 	EXP 	text_lextale_trial_word: autoDraw = False
85.7301 	EXP 	text_lextale_trial_real_label: autoDraw = False
85.7301 	EXP 	text_lextale_trial_false_label: autoDraw = False
85.7301 	EXP 	text_lextale_trial_word: text = 'estornudar'
85.7301 	EXP 	text_lextale_trial_real_label: text = 'REAL'
85.7301 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
85.9591 	EXP 	text_lextale_trial_real_label: autoDraw = True
85.9591 	EXP 	text_lextale_trial_false_label: autoDraw = True
86.2104 	EXP 	text_lextale_trial_word: autoDraw = True
86.2935 	EXP 	New trial (rep=0, index=70): OrderedDict([('stim', 87), ('word', 'grodo'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
86.2983 	DATA 	Keypress: 0
86.3126 	EXP 	text_lextale_trial_word: autoDraw = False
86.3126 	EXP 	text_lextale_trial_real_label: autoDraw = False
86.3126 	EXP 	text_lextale_trial_false_label: autoDraw = False
86.3126 	EXP 	text_lextale_trial_word: text = 'grodo'
86.3126 	EXP 	text_lextale_trial_real_label: text = 'REAL'
86.3126 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
86.5425 	EXP 	text_lextale_trial_real_label: autoDraw = True
86.5425 	EXP 	text_lextale_trial_false_label: autoDraw = True
86.7946 	EXP 	text_lextale_trial_word: autoDraw = True
86.9453 	EXP 	New trial (rep=0, index=71): OrderedDict([('stim', 9), ('word', 'hacha'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
86.9492 	DATA 	Keypress: 1
86.9635 	EXP 	text_lextale_trial_word: autoDraw = False
86.9635 	EXP 	text_lextale_trial_real_label: autoDraw = False
86.9635 	EXP 	text_lextale_trial_false_label: autoDraw = False
86.9635 	EXP 	text_lextale_trial_word: text = 'hacha'
86.9635 	EXP 	text_lextale_trial_real_label: text = 'REAL'
86.9635 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
87.1934 	EXP 	text_lextale_trial_real_label: autoDraw = True
87.1934 	EXP 	text_lextale_trial_false_label: autoDraw = True
87.4430 	EXP 	text_lextale_trial_word: autoDraw = True
87.5304 	EXP 	New trial (rep=0, index=72): OrderedDict([('stim', 37), ('word', 'granuja'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
